date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-07-15,10.647590103844871,2807.60985714,8.682931001809957,-0.9351933968807146,5.773230740975812,9.393893335994516,-0.2493505974205816,4.503976066961237,9.528649362433017,-0.0108313610573963,6.732675203151015,9.460500320649723,-0.0727953385940184,8.225757870834364,9.44509076746289,-0.9070174648696664,7.24164262085602,10.182818425239518,-0.2155707127338153,2.149218557969698,9.98827786556926,-0.6454389081565376,5.032846358875542,10.502944661929735,-0.1357425965216877,3.9182527042724553,10.542601993016987,-0.0022680883800655,5.174336959588847,10.458021345909128,0.0884907798741807,5.666491587907324,10.29082116388446,0.1973248199466189,5.726696321193878,10.030371721599542,0.241941124739297,4.072165193128226,9.73928973643486,-0.3085163814606279,4.492050980702559,9.284023433768194,8.691213206283548,-1.2627363274288308,-0.2470965462943897,7.295859108010084,4.352646612566782,9.840101550332523,6.564541303424994,-0.8411668816412285,-0.3095999707587444,6.740086690187212,3.0853695420541443,10.243630533012988,3.6306940623789905,-0.6927363512452149,-0.3591479276574445,8.189482701070125,3.3605312354369707,9.97429531105291,-3.736303857868123,-1.4575780601635626,5.673256686253248
2017-07-16,9.93672197997062,2725.54971667,8.110764904389058,-0.8217306087760826,9.200026354239077,8.683498163342339,-0.936516209045114,5.775523319914508,9.394388600529725,-0.2498730271715209,4.50764513828397,9.5293807800388,-0.0103165723664831,6.7400540396815956,9.461098057475176,-0.0730854634390452,8.226402147417188,9.445487388902954,-0.9076458364792988,7.242028637690222,10.295762436934693,0.2537908251980508,3.803577631640197,9.988129878698944,-0.6465074117624958,5.033650019055314,10.502641395804623,-0.1361485401981587,3.918395696366091,10.542347240888208,-0.0034599935789468,5.1742134041936785,10.457674070935523,0.0879987403108157,5.666247030434984,10.290491599523168,0.1984051646647963,5.726556717560894,10.030051846764566,0.2420778837926076,4.074224241183796,8.90819897979537,10.35980794714367,-1.51159345367457,-0.2386833140096154,8.054554470131523,2.621490843545799,9.662518281483369,8.599701370263373,-1.1268529272657732,-0.3008063268063993,6.971788682194425,3.037910441627155,10.165349418948596,4.561726125422448,-0.8265015349714174,-0.3357545167502673,8.100049896687985,3.2692717368126245,9.80684644457814,-5.122737691725256,-1.675913709884059,6.081097834776376
2017-07-17,11.30606745293004,2751.82102857,7.556684644439816,-0.8439864047556659,6.6947218613221295,8.11134999096531,-0.8229985987428338,9.203152733944949,8.684019464105669,-0.937221319441034,5.779908844376773,9.395122022196098,-0.2494190309039475,4.513021646784294,9.529976682177008,-0.010576759600085,6.740690819808597,9.461493944693842,-0.0738031916608172,8.226763414168449,10.183519832988784,-0.2151397565535142,2.1578215961358547,10.295586253397566,0.2534550075671483,3.804344016911275,9.987879048503638,-0.6469321648742447,5.033706849305357,10.50239055013252,-0.1374998437360627,3.918399874933547,10.54199085811188,-0.0040236528912456,5.174019412922866,10.457326190771466,0.0890411152258997,5.666113225672739,10.29014322273138,0.1985443970758776,5.729069443659514,8.790457876643933,9.846170466240224,-0.5817258994868781,0.2886597853210269,8.676378416057167,3.948840504059823,9.542690876579064,8.717007138877351,-0.798328190812075,-0.0343231976321445,7.43226498329003,3.967579050936136,10.093586335140625,4.727915761883714,-0.7410105100620052,-0.259431867990293,8.272130941332216,3.5804961952426995,9.73216668685005,-5.214446815856198,-0.8153024851027322,7.3272872457401075
2017-07-18,12.10768197422995,2560.99791667,8.620818335394063,1.4512884323533526,10.957461496009056,7.557287089459731,-0.8452651481303526,6.697238655559839,8.111892261156513,-0.8236735308674377,9.209469555768855,8.684763489188635,-0.9369421277129568,5.7864302764090585,9.395721500425882,-0.2497937875653191,4.51364718991399,9.530369410075137,-0.0113011856893027,6.741089427126355,9.446258628479043,-0.9073971292916112,7.264177676783001,10.183353942219494,-0.2158576554788623,2.158538077423694,10.295304107549704,0.2530633964894114,3.804495808185592,9.987678524822464,-0.6488916084375796,5.03359759652272,10.502038482965972,-0.1381679056548309,3.918334879263401,10.541633722312596,-0.00301323807353,5.173932827313942,10.456959533514713,0.0891865608092888,5.668609376562463,8.759560849406354,9.439735982505557,-0.2734143338916764,0.3801892673639466,9.293785283817638,5.165095869416955,9.455575737460252,8.30683987042608,-0.6361145957934339,0.0243773236257763,7.981695486001818,4.886199662610243,10.066121055971914,4.7866701291733795,-0.505637371948501,-0.2469352816545466,8.51030656520491,3.982107703484077,9.710011087715374,-4.679762708001236,-0.4225347249967751,8.03311478334621
2017-07-19,11.800464534837896,2495.02858571,9.243052039608957,0.7092204638271351,11.914026463465415,8.621387442816417,1.451118704655778,10.961015491171128,7.557849666247392,-0.8459459997415182,6.70214352041189,8.112644826170012,-0.8233654619760424,9.219077285668448,8.685381888397616,-0.9376463210863626,5.787062244810962,9.396120386332464,-0.2504925813210271,4.514101769794662,9.462263668306305,-0.0733349028456411,8.251531678794057,9.44616034535733,-0.9086790745883376,7.265048997246732,10.183083227678155,-0.2162665494740931,2.1588170033719662,10.295073530697172,0.2521754894772385,3.804511570801192,9.98738205025398,-0.6499579894614437,5.03341804913243,10.501685732824908,-0.1372040801859742,3.9183687508543743,10.541257827278084,-0.0028625627134303,5.176294009282067,8.684409659228177,8.435028295806406,-0.4198075899514388,0.3862204119256839,9.561280729818044,5.053544087171093,9.345151321044565,7.729637158078056,-0.7360169274594677,0.0246398129388435,8.260519720788182,4.905375608682164,10.014430217810704,4.833349969750111,-0.6326351887046596,-0.2592421685967279,8.594299564249855,4.021994645161812,9.671368731845826,-4.419526961851014,-0.5483277158357346,8.274446058675675
2017-07-20,15.334572134045914,2647.625,9.00301713924487,-0.380396656636554,8.330715044848471,9.24360165344982,0.7086921886487652,11.917813208021888,8.621911019959077,1.4510483388958448,10.968322780544202,7.558610501249186,-0.8456435951235469,6.709494881159054,8.113278464226447,-0.8240152334347548,9.219726574269789,8.685813356118022,-0.9382714107847356,5.787484819793608,9.531132610566592,-0.0108164377828606,6.761906053876192,9.462163917505176,-0.073937260187284,8.252432938626992,9.44596471691095,-0.909113482438973,7.264933457125062,10.182863621282433,-0.217713241677265,2.15900013772787,10.294743855258748,0.2518109426729425,3.8044582735957135,9.987085795057364,-0.6491719126941959,5.033344951343201,10.501314214987095,-0.1370457811979233,3.920385623845621,9.02195771058518,17.965214380344126,0.9820306627450271,1.256132695929164,10.947150734544053,4.915542442381139,9.434949969566125,9.551298251743596,0.1666466293698444,0.6751919327148352,9.041495989561676,5.496246962328868,10.035433956656524,5.08160045667105,-0.2064580183525487,0.1649870035533897,8.753913052961943,4.4094150504482625,9.843019174528958,-1.74790421722214,0.6258424127905882,12.470668291901683
2017-07-21,14.131743581158169,2781.63658333,11.749639872855091,3.30331649871972,12.819872923733376,9.003574272993221,-0.3814514057905486,8.333629905538185,9.244102426227034,0.7084244513200274,11.925659604948018,8.622655972111751,1.4519349088374334,10.979513321017317,7.559258896461973,-0.8463040414744463,6.7101315070928855,8.113736173151679,-0.82465249881293,9.220062875675408,9.396896301404096,-0.2500708213611244,4.528994991509248,9.531026544409183,-0.0113678555249391,6.762762144042048,9.46196665903143,-0.074340927819206,8.25224112539654,9.445817169536648,-0.9113850796137958,7.264597280182455,10.1825460653207,-0.2184437811936207,2.159115865406076,10.29441386029518,0.252910210847976,3.804503069313476,9.986770663164831,-0.6489845278742313,5.035667580386274,9.327106993726256,20.048618516711898,0.9583145326390784,1.2667693952155703,12.938100229991106,6.90130769958399,9.494456515654376,10.14254151886741,0.0741448472756293,0.7020474755531501,10.154254184701976,7.383319505173184,10.037069567199934,5.092531418283024,-0.2891612250578004,0.1873068347585042,9.118373429183286,5.583343690009568,9.931222342684622,-0.4600611535282045,0.1763239783084373,13.124276336346508
2017-07-22,14.833155729855084,2722.51278571,10.813059265193846,-0.9952802245567658,17.72274921898086,11.75011095932938,3.3040416216634902,12.823880076962777,9.004083842856724,-0.3820089540929219,8.339456794833941,9.244838091159384,0.7091221591837629,11.937711662929669,8.623276025605131,1.452375380712406,10.980171492298158,7.5597420171228125,-0.8469389185855066,6.710530882461629,8.686656543602021,-0.9380307684441634,5.805765021918855,9.396802544861009,-0.2508171818690126,4.529783373488821,9.53082227200346,-0.0117692189747164,6.762685404409417,9.461817547343829,-0.075618643087737,8.251804535540934,9.445579219888993,-0.9126559147797664,7.264188567285045,10.18222838655005,-0.2175078361646144,2.159318498012045,10.294065053731904,0.2530463467273788,3.806488717314259,9.792125320233511,21.040353794652376,1.4707592007487464,1.157306762681193,13.01992994977223,6.822138808847757,9.570938539561674,11.104093387376624,0.1324284388134672,0.70865836910389,10.671430158237374,6.987935448824964,10.04884986944845,5.203593928667378,-0.2409193597294087,0.1945772379404704,9.267256607702732,5.643696972341725,10.05396211340014,1.0322519721265009,0.3528138868960825,13.490553615556587
2017-07-23,14.377388495242965,2745.95541667,11.356876676595464,0.4765914331700637,9.691161740049028,10.813559693232682,-0.9966320690761594,17.727949329852823,11.750519867675942,3.304463849170526,12.832236997152094,9.004823090457435,-0.3815885622732189,8.348281591071013,9.245441572324308,0.7092067015037308,11.938374669017682,8.623710341993448,1.4514941979011102,10.980463548223984,8.114633541448368,-0.8243819364079916,9.24747314642639,8.686627916810703,-0.9393376738116476,5.806592119181144,9.396611943702592,-0.2512273632844597,4.52987912626318,9.530666429148456,-0.012972436239064,6.762400307987748,9.461577869540372,-0.0762385062161337,8.251294417944562,9.445342439555333,-0.9119610750579756,7.263901472776875,10.181891872417298,-0.2173449749728465,2.1608529927605655,10.285544357638049,16.939324664741697,1.628022689442284,1.0879886386959412,13.157841602297692,6.486328746470149,9.629920611584614,11.644068810507653,0.0714801017839102,0.7159783835017807,11.142230877128345,6.080577601992407,10.05106998170775,5.220755537381084,-0.2841665914955582,0.19879160618603,9.429128495773194,5.537423064658886,10.14073736618287,1.8757332171133272,0.1878526680537846,13.868147391168476
2017-07-24,14.526030383190005,2866.43166667,11.001050714869542,-0.4455460140743576,7.52245648942487,11.357360067709184,0.4759507578390937,9.694407621793449,10.8140029265062,-0.9973531610693804,17.739069447245043,11.751218120244882,3.305821774680191,12.845104893693712,9.00543296461776,-0.3820266498918302,8.348926485875072,9.245847351261428,0.7084051499277253,11.93864264230459,7.560691853608223,-0.8466742250196772,6.73126622872626,8.114657369783265,-0.8255962415174709,9.248404606024804,8.686509649757989,-0.9397732106964696,5.806589241454973,9.396469220942636,-0.252715679903867,4.529821114659911,9.530419315170937,-0.0135435047196545,6.762043180137459,9.4613393330005,-0.0752531721821642,8.250912630857496,9.445086667777243,-0.9117587607035366,7.266835779589456,10.642841050037855,14.14597156638118,1.0655143007029748,1.0343796622021937,12.34830381950058,7.5813955004158275,9.75007482792869,12.292353225681191,0.3159286336361986,0.6751494050456924,11.043663937654117,6.198704664834033,10.074925739913631,5.365581951842914,-0.1821061752601174,0.1886443785859992,9.415940025945892,5.543050004203888,10.22968803267396,2.6148073292868106,0.2280574843071511,12.901464710574016
2017-07-25,13.462892045348916,2710.41306667,11.114967346855284,0.0261257068362935,6.098680941153663,11.001545253438524,-0.4466322416629102,7.525174686327291,11.3577833705114,0.4756211469911129,9.701001241122045,10.814715158116126,-0.9970892619069548,17.75635305407738,11.751754841932454,3.307150563466118,12.845772478240184,9.005849752255001,-0.3827112747697752,8.349284673206984,8.624559411186903,1.4523641539676382,11.012556182693285,7.56076647899331,-0.8479066937269689,6.7321213898058545,8.114597360201843,-0.8260275897580379,9.248135856303747,8.686436344975823,-0.9420813114062953,5.806401383618517,9.396236601228102,-0.2534734825496529,4.529693314562005,9.530173221757392,-0.0125363962209856,6.761804256189373,9.46108180840456,-0.0750983927388634,8.254117602312668,10.792466305425233,11.885352266615802,0.4175761250812893,1.1263186408269656,12.550454212727818,7.775136765938267,9.80962550364458,12.366992400954448,0.0899339287059119,0.7178815025472651,11.474006486108616,6.508435200484506,10.082058236859076,5.378583960860561,-0.2565926337550572,0.2074992383866714,9.731189983988545,5.835610212579618,10.249559872658743,2.4349126741842744,-0.1512448876669597,14.159459045670188
2017-07-26,13.096312264285814,2693.63398333,10.28752765539906,-0.9323858745336252,13.127316838097672,11.115458316599348,0.0252673784624595,6.101052707956828,11.001981596976416,-0.4472071180692166,7.530546051631603,11.358487485312349,0.4762596489546313,9.711051305571123,10.815276824324307,-0.9978222756563144,17.757045419440928,11.752045661446004,3.3060706397187176,12.846017645785755,9.246637498530056,0.7090794231474512,11.973283868748284,8.624536478769597,1.453004925338958,11.013541164607492,7.560762885398407,-0.848338863572694,6.732047017100093,8.11457996425838,-0.8282002646995567,9.247597980198488,8.686280413915034,-0.943376055630685,5.806142454786323,9.396005237339905,-0.252549703610086,4.529668538838884,9.52990815486772,-0.0123851798327987,6.764600874625728,10.9354991968621,7.810054383361774,0.4084757601280528,1.1281143128515263,12.468491801444651,7.885264695922189,9.843673019064411,12.3670972155701,-0.0135348041964791,0.7253927971754536,11.571428304916603,6.409515557493192,10.090649436359268,5.375290191581777,-0.2482258884091706,0.2062749431860542,9.606036898946677,5.73660062897038,10.246356386837771,2.013700645216847,-0.272934792206179,14.496142689903088
2017-07-27,13.949678357809686,2794.11771667,10.001474030596414,-0.4034532033113857,7.838783255333098,10.28804454749825,-0.9337073301779918,13.131398797939603,11.115890485184185,0.0248179549681037,6.105621651911787,11.00269102269846,-0.4468033072684209,7.538642900556562,11.35903466770086,0.4762326118090046,9.711703076539022,10.81561059815422,-0.9984409174435588,17.757167151356416,9.00666262943726,-0.3823243328850481,8.374378823357967,9.246557520881243,0.7091145714198624,11.974297982646398,8.62442453597639,1.4526574889104285,11.013136062200209,7.560799631047781,-0.8505381023623269,6.73176503671795,8.114485797796746,-0.8294063078541551,9.246985575940489,8.68612698344574,-0.942691885254242,5.8059952299248065,9.395754871557,-0.2523848516255344,4.531853046448317,10.779856180993068,6.042808871537073,-0.6382415758810138,0.0530669499936611,11.400180606525732,8.212230988641867,9.934911370282494,12.514252910152896,0.2227701389735613,0.7388748285310108,11.73817573551329,6.075478471370753,10.109674933454867,5.433411479249371,-0.1961761542902172,0.2170974195354663,9.414663661529833,5.62771104860562,10.293361778745844,2.242584932138344,-0.0036925235322738,15.313812302514703
2017-07-28,14.699450368809345,2873.85108333,10.6631566155844,0.651369325494581,6.4079551964698345,10.001999884295737,-0.4045190927747276,7.841578420204974,10.28850704108313,-0.9344116938430008,13.139928989513525,11.116598210630505,0.025341809895656,6.112436196335962,11.003247682016092,-0.4472726434825588,7.53928371014488,11.359343500479314,0.4754560236296978,9.712027013038382,11.752598449377029,3.307428974397118,12.883072334040426,9.006604657742754,-0.3831784526111328,8.375283808264188,9.246382222775086,0.7087397404703161,11.973818664013567,8.624357300493092,1.453197821071613,11.012418678918191,7.5607652768422575,-0.8517615442865608,6.731411055684547,8.11439513445329,-0.8286825548923297,9.246508272690214,8.685954400720009,-0.9424878250260912,5.808529740170831,10.841626297785751,6.5455764470093865,-0.0388196303472982,-0.0056581315059855,10.19202136639421,4.633003277141046,10.118947622990287,12.514733722222887,0.6058569232337953,0.6979906806693789,12.149212241945865,5.7284895442118415,10.138463177573293,5.600949796818106,-0.1514476632533298,0.2243438498375424,9.568630236705925,5.722150237971031,10.380770796002224,2.9072490197172103,0.211771651026187,15.113319611499763
2017-07-29,14.371215188344452,3218.11501667,11.244252385682964,0.5234061288079619,10.471474790704908,10.663661739832229,0.65081309818677,6.410402215240275,10.002472861516187,-0.4050827735433728,7.84712806315329,10.28922711657521,-0.9341317875786193,13.153073781325332,11.117151835937236,0.0250987088956125,6.113069809674714,11.003572834010216,-0.4479502771898412,7.539662246328784,10.816252074839616,-0.9982161199608618,17.807284654581967,11.752288672406394,3.3095812393571533,12.884114035301032,9.006453799788467,-0.3835935083653776,8.375082505090312,9.246254186129397,0.7083943626427712,11.973003575688214,8.62420807441528,1.453768741307151,11.011624994477431,7.560735396592303,-0.8510455554733108,6.731175070261099,8.11428519775292,-0.828484971743419,9.24998626288115,10.788766367094308,5.866397388554344,-0.3645965396651671,-0.047302140787275,9.493142704297886,5.097187170635196,10.325674459188354,11.47416437595889,0.7300695844998267,0.6653795849828199,11.8252050895511,6.136455879265054,10.16458374215342,5.707037546277709,-0.1616244557223444,0.2254427088060979,9.608601910218407,5.682547598034017,10.442343477828487,3.1684780033051054,0.0880112499847663,14.62372837447556
