date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-09-06,25.19120060701167,4654.6585,18.651901393427384,0.3131540041482974,21.606281008843652,18.02585373341196,-0.8870272518532035,23.83708528017083,19.34563795081667,0.087936994755568,14.098435883051184,19.051785039744264,-0.9119382988319428,20.38870663669364,20.489323788818567,0.3267820089715981,15.540856355254329,19.78034083661279,0.3130680789254824,9.926482687833891,19.172589507497253,0.5062882039194486,14.543958395453624,18.234682913215003,0.0110320260922013,9.4341060113496,18.072501937186843,-0.1112181459519226,4.819118004639161,18.09946653011828,-0.1021216096681052,6.094126599998797,18.110045438592984,-0.0312188475134083,11.229031317427536,18.010236439060105,0.3893133160044702,9.902310343395063,17.29210857754324,0.1834472154310179,11.745771803281876,10.370911180062336,-0.1670591165401144,-0.0331383314582711,20.48493477459508,9.375457007917008,7.06671732388747,0.0288870444284915,-0.2951675179038075,16.43403662114797,10.83342288707426,10.063229878042218,0.2065669867328625,-0.4033321736146339,17.48152193013961,10.317507685988788,12.249685686674184,0.4806872258891819,11.431532364958777
2017-09-07,25.26663005403332,4310.75018333,19.316030798941146,0.3230733127919687,17.687261248679537,18.653211774646287,0.3126243122831902,21.63400106697438,18.02664873777083,-0.8871754342894214,23.847753627909523,19.345764484101934,0.0882949844515819,14.098723169245892,19.052046884861753,-0.9127725321392678,20.39311418458852,20.489449615441092,0.3261473268410338,15.545458557642643,19.11621612288761,-0.1272549509159687,9.102835231096597,19.172844823987692,0.50627344591761,14.544609357341136,18.234549018832592,0.010597740533702,9.434401987205112,18.072557658183115,-0.1123692819519413,4.822094421925461,18.099026199880047,-0.1022517120363322,6.109534982620157,18.108824174276005,-0.0302401544047348,11.229876702480396,18.009037537318694,0.3895273253820324,9.90199981574748,9.924791494926998,-0.3137357017612898,-0.0634673090389914,20.502264434344347,9.318357796857375,6.827266683702835,-0.0886644540093417,-0.3139910507331261,16.44939436645051,10.81750874538465,9.435664816113707,0.184113450098153,-0.4029078574257264,17.44198745378217,10.34636509368868,11.884515954212343,0.4983926309320658,10.405087419528035
2017-09-08,23.34163865209467,4375.55952,19.37171323881884,-0.0576622382255603,10.005762022515505,19.317355617154917,0.3225486570933745,17.71022080028605,18.654003797152892,0.3127796912691006,21.6437778905238,18.026824273498747,-0.8870613060329232,23.847854897013907,19.346017333189884,0.0879229710039188,14.102024789730027,19.052223150131383,-0.913248124813991,20.398872488503855,19.78096869220609,0.3128551006539191,9.943535105762171,19.11647320794349,-0.1277962816997616,9.1034698265454,19.17266076854137,0.5058617923170268,14.544752959411015,18.234597566791496,0.009594753138633,9.439199845006158,18.07211923210073,-0.1125088498965193,4.834685618541463,18.097806163982263,-0.1012975915390001,6.110308035317323,18.10761444464436,-0.0299894791859429,11.229464802978264,8.267613877094295,-0.833100696114114,-0.0039527309124295,21.807551233290052,10.023544475235754,7.034342296382913,-0.3411103530670883,-0.2158212464878958,17.51651323702538,11.844311903264035,8.19399271585236,0.0996778717292632,-0.3559940985008089,18.06869278887431,10.72610779525521,10.14839343383476,-0.1861817924655377,12.566389573675666
2017-09-09,23.70818343528607,4329.955,17.879898566987066,-0.9887691144604792,23.343858769993624,19.373039267470055,-0.0583801984881353,10.019390713493657,19.31814448296519,0.3227065473486521,17.71840978393348,18.654156025692227,0.3131939108541029,21.643921211509618,18.027117483317088,-0.8878840433819426,23.85287064473931,19.346183282095524,0.0873189450107915,14.106284175345513,20.490038345269102,0.3259364848470284,15.570784549449607,19.78120492241308,0.3126795696936306,9.944172229965163,19.116292166540052,-0.1282369115507489,9.10377566058586,19.17266779084878,0.5054611293023836,14.551567637919195,18.234147674258917,0.0095678410103465,9.462016604314188,18.070902195778192,-0.1115582776815747,4.835440659142981,18.09659764445861,-0.1010407064306663,6.110287061787904,8.697040977613339,-0.4375391274105756,-0.0705051612184546,19.25259182914028,14.26107485975355,6.984484092198613,-0.2912845610820688,-0.2125651167787841,17.425217200666548,12.0589531391582,6.863619794902648,0.0903880579440413,-0.3566893005101123,17.993712288548924,10.86808333190512,8.919434092293665,-0.0807063382806596,12.985420484334051
2017-09-10,23.45495699585234,4248.09001667,18.1610302367651,0.0913747464480583,5.017998441702691,17.881192166234335,-0.9899598102168874,23.373689496295093,19.37382786861421,-0.0583186989754592,10.024467441596377,19.31827203767434,0.3231232494960147,17.718628000986154,18.654430038607245,0.3129258259118566,21.648549455724577,18.027329716640097,-0.8883628303462285,23.85945327206601,19.0528911803249,-0.9136614014361848,20.43134481438507,20.490252330296244,0.3257718265491841,15.571438599943423,19.780988339543267,0.3122590690776643,9.944452997784328,19.116301684011734,-0.12940874523195,9.10844303536813,19.172151517536346,0.5058922393388827,14.585706823851885,18.232912575087074,0.0105606435802072,9.462837023564088,18.069696631117168,-0.1113004958658709,4.835517033417939,8.339009802295548,-0.5584616463181306,-0.0845595507734847,19.43821674284329,14.15575237010458,7.0765143356429565,-0.3199979439890688,-0.2107220943080579,18.334737052899147,10.886055039607262,5.8663907453712465,-0.0433515665667401,-0.377505662344312,18.274732948777743,10.736200246330498,7.679999095816767,-0.1650573454624781,13.250557791026706
2017-09-11,22.998928622324335,4219.03661667,17.96320573313983,-0.2178627677277427,15.187277617434264,18.16232994731604,0.0907324542686512,5.025568403069661,17.88198785817414,-0.990134038844128,23.38417032122006,19.373953354601426,-0.0579972857017615,10.02483245915398,19.318525728055327,0.3228597530208693,17.72256608609669,18.654620257524737,0.312292922140009,21.65460688031426,19.346835092753377,0.0870690943738126,14.129491077152425,19.053150252032903,-0.9148563581478036,20.432013485033444,20.489997836515812,0.3253519242341562,15.571551586269946,19.780968434143272,0.311622952591476,9.949452149282306,19.11578939934112,-0.1295640521986385,9.130527263320936,19.17081185016744,0.5070567368927673,14.586599634712048,18.231689216827284,0.0108077531138446,9.462560053730884,9.244028636748336,-0.3354547581307394,-0.1917790850867318,17.356726763470107,13.029095518758089,7.638135816334652,-0.4076987943280211,-0.2068569823724925,18.502755450613932,10.652125837507178,5.316353606670944,-0.1927948983727451,-0.3990767218100737,18.106004584110593,10.764696975862668,6.307949894014479,-0.3165335976949369,13.550017077046402
2017-09-12,22.839313267424608,3961.27126667,17.608089624220177,-0.320923296169376,11.313420236078096,17.964501143337074,-0.2186620639554571,15.207200392215118,18.163124302999233,0.0908316854446547,5.028624276336233,17.88216876827235,-0.9900456590375208,23.38428043549906,19.374205341085148,-0.0584369025712564,10.027417793589356,19.31869264172939,0.3222255742885373,17.72768810380399,18.028054296323777,-0.888772042369568,23.89702107645422,19.347084942750698,0.0867059001666784,14.130140792357263,19.05297259634232,-0.9153329557305164,20.431981549393292,20.489946546708484,0.3247317308617932,15.578771495014555,19.78040911557681,0.3118750180595531,9.97339897092334,19.11445601519283,-0.1286193799408521,9.13134299902321,19.169485482437175,0.5072604563743314,14.585931418660085,10.229241849191066,-0.5278790586773853,-0.2463409665985371,16.127985712126566,11.569023634235917,8.325706083438238,-0.5866689921689393,-0.2508048389006062,18.48044970229467,10.657018234801228,5.227304752791867,-0.3386277715533797,-0.4406095852122996,17.961997663509678,10.694203186056694,5.0494007381821,-0.3707442220830393,12.289869689761543
2017-09-13,21.396369806381237,3319.63,17.48206101052955,-0.1743335834898991,14.231277307940438,17.60937731482332,-0.3217749176145827,11.328637363920071,17.96529643930672,-0.2186411223784993,15.214376476207294,18.16329476845364,0.0911903990607186,5.029084614636647,17.882466404676368,-0.9909159866977092,23.38921467590309,19.374370300783365,-0.0590221441447621,10.030706361178275,18.655310225843845,0.3120798172594805,21.688928192826378,18.02834551957107,-0.8899463121572659,23.897700171563944,19.34689157114089,0.0862750728163677,14.130296752142227,19.052984916663885,-0.9174620305751718,20.44111964650667,20.489337058635726,0.3249959046543901,15.615185642525056,19.779001639956547,0.3129723986556171,9.974226615394008,19.113135837023503,-0.1283601071121768,9.131091341795894,11.88406706427786,-0.9843757966098704,-0.258238299149772,17.370337980952772,14.348189677866332,10.197223495966538,-0.7725975310221012,-0.2060351753358326,19.887630199129543,11.255289832917237,5.592680829849387,-0.5250907656173277,-0.4202385545909221,18.73088036001873,11.092567110522182,3.020335287131054,-0.8063820633094078,13.937022613417811
2017-09-14,17.798525595020926,3774.26528333,16.363919597890085,-0.8334152019497876,25.143960583661816,17.483345961494248,-0.1751107793648698,14.250038811283783,17.610174298707562,-0.3217800678508081,11.334243906113237,17.965474254365237,-0.2183598034116664,15.214642470243154,18.163583802154815,0.0908197236190553,5.030791578801737,17.88268371426874,-0.9913815501246254,23.39568683231245,19.319345969210012,0.3220140917414956,17.75622728566351,18.65558177059988,0.3119036419182517,21.68960064617929,18.028222657509485,-0.8904217713797972,23.89756490367558,19.34689088109677,0.0853641217847605,14.136947863829738,19.05247711248555,-0.9183452470938488,20.48830249893021,20.487850552084637,0.3260978241980092,15.616092998688746,19.777608474746156,0.3131930796594493,9.973910596280168,21.877528175234342,-1.774312893627822,0.1628543156923602,21.42909816758046,19.823316868278095,15.781245831038415,-1.3958163570275952,0.0353052180537881,22.02859592416233,14.012515081746862,7.553306852603647,-0.8004437186859673,-0.2265863501870482,19.026345003905032,12.171116898283852,-1.0558676961187343,-1.5278974779984862,17.223512986888327
2017-09-15,20.352724825514105,3763.62604,13.580590991767622,-2.058888324105765,34.36677068640603,16.365180242444463,-0.8345270224337387,25.175977927268796,17.484143544409434,-0.1750788175131247,14.256827559786318,17.610365307090298,-0.3215245424345073,11.33458393312142,17.96576934154812,-0.2188735257340288,15.218140295653669,18.163791246437885,0.0902153258449519,5.032889647575461,19.375020556195096,-0.0592958971640938,10.047912241638045,19.319596681605677,0.3218461733256408,17.756887909784407,18.65542537185629,0.3114831058432869,21.689531214562027,18.028280338534444,-0.8925205500347216,23.90807070729468,19.346362279214144,0.0854071963543425,14.170168786022527,19.051150786359177,-0.9176734402746984,20.489278706402455,20.486379534003447,0.3263173581376339,15.61534617138633,22.280791428683752,-0.7633563779227127,0.6162733212564441,27.46361974423695,37.85217439675363,15.54408421666754,-1.0687134152053046,0.2538143973376603,25.88382943292334,25.538199998293713,8.045851845328315,-0.6072493196737502,-0.1069233323623191,20.93043180931848,19.23271302933735,-2.501227786674341,-0.7560887771810927,19.18279484878525
2017-09-16,20.295704695214752,3746.06078333,15.552720053871388,1.5723874112389924,59.56354794889712,13.581791131696743,-2.0606223337887952,34.40999114976045,16.36598314003607,-0.8346619201423064,25.187188085971677,17.484339235025157,-0.174786604247279,14.257111823866088,17.61067126091927,-0.3220859384265926,11.337399552749725,17.965983727773793,-0.2194381762207936,15.22266560754226,17.883416274936025,-0.9918075885419996,23.43257177099868,19.375269521948248,-0.0597807434168489,10.048549679798638,19.31940477972131,0.3214260916128182,17.756935735174302,18.655455289662907,0.3108460456553042,21.6991656087436,18.027845045653528,-0.8933807285910376,23.962931860769142,19.345003190917073,0.0864262342592945,14.171055725827577,19.049837561002672,-0.9173452100116594,20.488159766723616,20.943130178239397,-0.8489615442910727,0.604439725081788,30.28456435880895,34.12372019034027,16.084894629103584,-0.8624697217388523,0.228690105115339,26.023538134238105,25.537708327301395,8.498552999822625,-0.5986948796021796,-0.1070149027306147,21.182634361588303,19.33172771315051,-3.6464743377564863,-0.7677038906683139,17.024570005927433
2017-09-17,20.19989777660397,4093.31666667,15.506568860290011,-0.1254973218080101,21.949537393513076,15.553963064387045,1.5724970491240418,59.637375408359745,13.582607258823325,-2.0610674842803434,34.424938045399045,16.366220372000686,-0.8345346590195125,25.187263798651795,17.48464904536277,-0.1752801908689609,14.260441292810492,17.61089810867322,-0.3226373422138161,11.3410002372882,18.164508296724183,0.0899659482835975,5.042736570322972,17.88371203581764,-0.9930674968750344,23.43324946908414,19.3750746433827,-0.0602182650367019,10.048827335519816,19.319405306383963,0.3208011237677415,17.76501811462367,18.654975615922975,0.311097393509496,21.749134671720615,18.026632944995047,-0.8927002857213125,23.963957160595495,19.34365769175314,0.0866667137066645,14.170419240360228,18.624320611467713,-0.8213645404623648,0.6061120376140877,29.636974501455093,35.105506807180085,16.013489484630348,-0.924568129061652,0.2223221500419421,25.780891100487786,25.802009651006152,8.893259354139548,-0.5214116269992704,-0.1182194493581234,20.929067007061153,19.3987683173032,-4.5699984645985205,-0.7881051909544586,16.686702729193676
2017-09-18,22.151601745718555,3943.41333333,15.430373821250171,-0.1479485376420351,11.300390637114065,15.507810867560613,-0.1262497228555852,21.977674411587543,15.554769817719118,1.5729712279774548,59.6625310936415,13.58294789740842,-2.06124692935613,34.424837501707835,16.36656439775884,-0.835333123171652,25.192515046045227,17.484880315639643,-0.1758504363010808,14.264738422826118,17.966711692281965,-0.2197381305302508,15.247516307875822,18.164795239089095,0.0896051618120856,5.043358953338083,17.883596906930194,-0.9935476686159848,23.433128049168666,19.375072705810833,-0.061307376604373,10.05386767877288,19.318878649466477,0.321061666934717,17.806274170607235,18.65369360306368,0.312194505099573,21.750128693242377,18.02543224242551,-0.8923742379255498,23.962572897382024,17.005680106865043,-0.2862227695453185,0.7489678444914042,31.02156860752447,33.3075187912965,15.85937728392197,-0.4200991828733629,0.2832710662505874,25.414846622840543,25.763142119981392,8.940749784241408,-0.3892151692308266,-0.0697176203439093,21.140309069104703,19.428520766366308,-3.9155019029230913,-0.268633814396606,16.977376154469287
2017-09-19,21.31256515825979,3977.56166667,16.93670965709914,1.034804489810255,19.623866644086583,15.431614172175816,-0.1487123374740842,11.315591937658738,15.508617840255509,-0.1262053971373274,21.98759030975703,15.555037187484636,1.5737006031414995,59.66194901639598,13.583377093752055,-2.062612272038425,34.431712932379305,16.366834905204854,-0.8358186547341164,25.19941685775835,17.611645665375143,-0.3229541523901954,11.3601354396454,17.967004839990768,-0.2203563292034712,15.248169386006085,18.16466508141785,0.0891744669546662,5.043785842864066,17.883660989834798,-0.9957718657056512,23.44345056090225,19.374542109694247,-0.0613997796562508,10.078045750828402,19.31752262503064,0.3221622254957111,17.807212484229318,18.652424030426687,0.3124152540854948,21.74891347611526,14.34066549999612,-0.4290270839906006,0.7635158265055741,31.3180575011188,32.869374339856435,15.395745514210908,-0.6431589009198274,0.2799470278585339,24.92518128374038,25.871750376965913,9.07883926676976,-0.429225311116863,-0.0633617265913551,21.493172197796667,19.215777927098145,-3.93149645549526,-0.4620764977303511,17.012917824702765
2017-09-20,21.506286202257325,3658.89818333,16.286454978182242,-0.5361139332455801,16.01082775524094,16.93798275309307,1.0346411896101884,19.64917862644973,15.432421507035976,-0.1486736957256075,11.32119320074682,15.50888692463674,-0.1259009613397081,21.987727070798083,15.555406036161637,1.5740150135392394,59.67326172636023,13.58374527214921,-2.0629402896186617,34.44081608028694,17.485634825495637,-0.1761432712783567,14.288178638132376,17.61194995233888,-0.3236581396120857,11.36077682486249,17.96688525765491,-0.2208011889411681,15.24829201086536,18.164716722799295,0.0882670420739509,5.046850926222584,17.883235930670832,-0.9967274155018694,23.49728271416997,19.373179879923836,-0.0604315271277291,10.078874873832818,19.316180144057057,0.3223821033772821,17.806298344879362,14.450629774278315,-0.0945545156930001,0.7153864935853078,28.854172679421332,35.32064337771197,13.957107613011514,-0.7243532729285056,0.2666633475143541,24.283571450229537,26.36421685469317,9.127398545384056,-0.361346394075218,-0.0673702613985953,21.712744022088156,18.950380056939792,-3.769461528671749,-0.4121927849043985,16.21242561657779
